Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL
1809803072,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066210,14066340,14066228,14066077,14066058,14065989,14066033
1809803073,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14065998,14065989,14066137,14066237,14066318,14066228,14066061
1809803074,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066354,14065989,14066260,14066423,14066210,14066304,14066019
1809803075,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066033,14066304,14066228,14066260,14066061,14066115,14066077
1809803076,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14065998,14066088,14066137,14065994,14066492,14066304,14066019
1809803077,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066137,14066228,14066019,14066492,14066053,14066061
1809803078,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14065998,14066088,14066304,14066065,14066492,14066053,14066019
1809803079,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066492,14066088,14066137,14066304,14065994,14066061,14066228,14066065
1809803080,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066492,14066088,14066137,14066304,14066019,14066053,14066228,14066061
1809803081,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066582,14066088,14066228,14065994,14066061,14066065,14066019
1809803082,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066137,14066304,14066415,14066058,14065994,14066065
1809803083,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14066137,14066260,14066415,14066015,14065994,14066065
1809803084,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066340,14065994,14066415,14066210,14066065,14066015
1809803085,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066354,14066340,14065994,14066019,14066058,14066053,14066173
1809803086,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066088,14066137,14066415,14066210,14066042,14066033
1809803087,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14065989,14066304,14066415,14066210,14066228,14066019
1809803088,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066340,14066304,14065994,14066210,14066228,14066033
1809803089,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066582,14066340,14065994,14066415,14065998,14065989,14066033
1809803090,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066210,14065989,14066228,14066415,14066186,14065994,14066019
1809803091,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14066340,14066137,14066065,14066058,14065989,14066019
1809803092,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066492,14066221,14066065,14066019,14066210,14066115,14066058
1809803093,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066177,14065989,14066371,14066423,14066571,14066053,14066058
1809803094,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066354,14066428,14066042,14066415,14066053,14065989,14066186
1809803095,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066428,14066137,14066042,14066186,14065989,14065994
1809803096,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066061,14066428,14066042,14065994,14066571,14066053,14066058
1809803097,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066061,14066354,14066304,14066260,14066415,14066053,14066042,14065994
1809803098,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066053,14066137,14066260,14066186,14066042,14065994
1809803099,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066061,14066428,14066260,14066415,14066058,14065989,14065994
1809803100,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066428,14066340,14065994,14066415,14066088,14065989,14066061
1809803101,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066428,14066137,14066304,14066415,14065989,14066042,14065994
1809803102,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066088,14066137,14066304,14065994,14066318,14066228,14066061
1809803103,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066428,14066340,14066137,14065994,14065989,14066304,14066061
1809803104,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066340,14066137,14066371,14066415,14065989,14066042,14065994
1809803105,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066061,14066428,14066340,14066304,14066415,14065989,14066042,14065994
1809803106,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066492,14066210,14066428,14066371,14066042,14065989,14066053,14066006
1809803107,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066354,14066340,14066228,14065994,14066177,14066088,14066210
1809803108,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066428,14066137,14066371,14066019,14066210,14066228,14065963
1809803109,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066428,14065994,14066415,14066058,14065989,14066019
1809803110,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066354,14066428,14066065,14066415,14066058,14065989,14066033
1809803111,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066354,14066228,14065994,14066415,14066210,14066065,14066019
1809803112,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066428,14066260,14066415,14066015,14065989,14066033
1809803113,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066428,14065994,14066415,14066340,14065989,14066015
1809803114,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066428,14066340,14065994,14066415,14066061,14065989,14066006
1809803115,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066428,14066260,14066415,14066033,14065994,14066061
1809803116,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14066340,14066228,14065994,14066053,14066088,14066065
1809803117,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14066340,14066260,14066065,14066033,14066088,14066006
1809803118,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066177,14066340,14066228,14066065,14066053,14066088,14066006
1809803119,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066582,14066428,14066042,14065994,14066177,14065989,14066058
1809803120,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066210,14066137,14066371,14066237,14066318,14066053,14066019
1809803121,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066033,14066371,14066304,14066237,14066186,14066053,14066019
1809803122,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066354,14066137,14066371,14066237,14066318,14065986,14066033
1809803123,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066354,14066137,14066371,14066019,14066318,14066053,14066077
1809803124,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14065998,14066053,14066137,14066423,14066058,14066065,14066186
1809803125,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066318,14065989,14066371,14066237,14066033,14066228,14066061
1809803126,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066033,14066340,14066371,14066423,14066061,14066042,14066006
1809803127,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066354,14066428,14066304,14066260,14066033,14066042,14066006
1809803128,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066428,14066137,14066415,14066058,14065989,14066033
1809803129,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14066340,14066228,14066065,14066015,14066088,14066033
1809803130,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066177,14066137,14066260,14066415,14066088,14066304,14066015
1809803131,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066177,14066088,14066137,14066415,14066058,14066065,14066015
1809803132,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066177,14066137,14066304,14066260,14066053,14066228,14066065
1809803133,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066492,14066428,14065989,14066304,14066042,14066318,14066053,14065994
1809803134,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066492,14066428,14065989,14066371,14065994,14066061,14066304,14066006
1809803135,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066275,14066260,14066415,14066210,14065994,14066015
1809803136,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066177,14066428,14066137,14066423,14066015,14066221,14065994
1809803137,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066318,14066326,14066137,14066371,14066019,14066115,14066065,14066050
1809803138,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066428,14066088,14066260,14066019,14066058,14066228,14066006
1809803139,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066428,14066137,14066260,14066019,14066186,14065994,14066006
1809803140,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066428,14066088,14066228,14066260,14066006,14065994,14066065
1809803141,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066428,14066088,14066137,14066260,14066186,14066228,14065994
1809803142,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066354,14066088,14066228,14066415,14066058,14066053,14066019
1809803143,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14065998,14066340,14066221,14066415,14066318,14066088,14066019
1809803144,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066088,14066137,14066415,14066210,14066065,14066061
1809803145,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066210,14066088,14066137,14066415,14066061,14066228,14066006
1809803146,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066088,14066137,14066304,14066415,14066061,14066042,14066065
1809803147,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066428,14066371,14066019,14066177,14065994,14066061
1809803148,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066177,14065989,14066304,14066237,14066210,14065994,14066061
1809803149,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066210,14065989,14066371,14065994,14066326,14066304,14066077
1809803150,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066177,14065989,14066304,14065994,14066210,14066228,14066061
1809803151,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066177,14066340,14066228,14066077,14066210,14066221,14066061
1809803152,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066428,14066042,14065994,14066088,14066065,14066077
1809803153,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14066088,14066137,14066042,14066210,14066053,14065994
1809803154,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066340,14066088,14066137,14066042,14066053,14066371,14066061
1809803155,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066177,14066304,14066042,14066423,14066061,14066065,14066237
1809803156,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066061,14066304,14066042,14066423,14066058,14065971,14066237
1809803157,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066354,14066428,14065994,14066415,14066058,14066053,14066015
1809803158,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14066428,14066042,14066415,14066058,14065994,14066015
1809803159,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066210,14066428,14065994,14066415,14066058,14065989,14066015
1809803160,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14065989,14066137,14066019,14065998,14066221,14066275
1809803161,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066033,14065989,14066260,14066423,14066186,14066228,14066019
1809803162,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066061,14066354,14066428,14066260,14066415,14066053,14065986,14066019
1809803163,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066354,14066428,14066260,14066042,14066058,14066065,14066033
1809803164,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066354,14066137,14066304,14066260,14066210,14066053,14066058
1809803165,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066210,14066428,14066137,14066415,14065989,14066260,14066058
1809803166,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14065989,14066137,14066415,14066061,14066053,14066006
1809803167,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066340,14065989,14066137,14066423,14066058,14066053,14066015
1809803168,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066015,14066033,14066340,14066304,14066019,14066326,14066221,14066186
1809803169,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066033,14066088,14066304,14066237,14066186,14066042,14066065
1809803170,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066354,14066340,14066228,14066260,14066015,14066042,14066006
1809803171,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14066340,14066371,14066042,14066210,14066053,14065963
1809803172,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066354,14066088,14066137,14066423,14066058,14066304,14066061
1809803173,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066354,14066088,14066304,14066308,14065989,14066228,14066061
1809803174,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14065989,14066304,14066423,14066058,14066228,14066061
1809803175,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066340,14066225,14066415,14066053,14065989,14066033
1809803176,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066354,14066428,14066228,14066019,14066058,14066042,14066411
1809803177,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066354,14066428,14066228,14066042,14066186,14066088,14066019
1809803178,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066061,14066428,14066228,14066260,14066186,14066042,14066019
1809803179,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066053,14066304,14066415,14066177,14065994,14066058
1809803180,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066492,14066137,14066304,14065994,14066033,14066053,14066019
1809803181,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066053,14066137,14066415,14066033,14065994,14066423
1809803182,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14065989,14066137,14066260,14065998,14066042,14066177
1809803183,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066210,14066088,14066260,14066415,14066058,14066053,14066326
1809803184,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066210,14066340,14066137,14066042,14066053,14066088,14066006
1809803185,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066210,14066340,14066371,14066260,14066058,14066088,14066053
1809803186,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066210,14066088,14066260,14066237,14066058,14066042,14066006
1809803187,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066088,14066304,14065994,14066015,14066228,14066061
1809803188,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066088,14066304,14066228,14066260,14066061,14065994,14066006
1809803189,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066428,14066340,14066042,14065994,14066210,14065989,14066058
1809803190,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066428,14066340,14066371,14065994,14066015,14066228,14066061
1809803191,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066428,14066088,14066137,14066260,14066517,14065989,14066033
1809803192,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065989,14066517,14066228,14066260,14066015,14066053,14066033
1809803193,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066015,14066428,14066137,14066260,14066033,14066517,14066061
1809803194,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066088,14066517,14066137,14066019,14066318,14066228,14066061
1809803195,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066061,14066371,14066304,14066042,14066115,14066173,14065986
1809803196,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066061,14066137,14066371,14066237,14066115,14066042,14065986
1809803197,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066582,14066371,14066304,14066042,14066061,14066173,14065963
